ID bài test|Tên file|Tên phương thức|Mục đích|Đầu vào|Kết quả mong đợi|Kết quả test|Ghi chú
TC114|tests/pages/SavedSchedulesPage.test.tsx|disable export button khi không có dữ liệu|Kiểm tra trang SavedSchedulesPage: disable export button khi không có dữ liệu|";(api.get as any).mockResolvedValue({ data: [], }) render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { const exportButton = screen.getByText('Xuất Excel') })"|"expect(exportButton).toBeDisabled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC115|tests/pages/SavedSchedulesPage.test.tsx|hiển thị lỗi khi API fail|Kiểm tra trang SavedSchedulesPage: hiển thị lỗi khi API fail|";(api.get as any).mockRejectedValue(new Error('API Error')) render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"DOM / service mock khớp assert trong file test. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC116|tests/pages/SavedSchedulesPage.test.tsx|extract unique room IDs từ schedules|Kiểm tra xử lý dữ liệu thuần: extract unique room IDs từ schedules|"const schedules = mockSchedules const allUsedRoomIds = new Set<number>() schedules.forEach(schedule => { if (schedule.room?.id) { allUsedRoomIds.add(schedule.room.id) } })"|"expect(allUsedRoomIds.size).toBe(2) expect(allUsedRoomIds.has(1)).toBe(true) expect(allUsedRoomIds.has(2)).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC117|tests/pages/SavedSchedulesPage.test.tsx|gọi updateStatusByRoomIds khi xóa schedules|Kiểm tra trang SavedSchedulesPage: gọi updateStatusByRoomIds khi xóa schedules|";(api.delete as any).mockResolvedValue({ data: { success: true } }) ;(roomService.updateStatusByRoomIds as any).mockResolvedValue({ data: { success: true }, }) render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Thời Khóa Biểu')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC118|tests/pages/SchedulePage.test.tsx|tính số lớp = ceil(sĩ số / sĩ số mỗi lớp)|Kiểm tra xử lý dữ liệu thuần: tính số lớp = ceil(sĩ số / sĩ số mỗi lớp)|"const calculations = [ { siso: 60, sisoMotLop: 30, expected: 2 }, { siso: 45, sisoMotLop: 30, expected: 2 }, { siso: 30, sisoMotLop: 30, expected: 1 }, { siso: 15, sisoMotLop: 30, expected: 1 }, { siso: 61, sisoMotLop: 30, expected: 3 }, ] calculations.forEach(({ siso, sisoMotLop, expected }) => { const solop = Math.ceil(siso / sisoMotLop) })"|"expect(solop).toBe(expected)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC119|tests/pages/SchedulePage.test.tsx|tính số tiết = lý thuyết + bài tập + bài tập lớn|Kiểm tra xử lý dữ liệu thuần: tính số tiết = lý thuyết + bài tập + bài tập lớn|"const calculations = [ { theory: 30, exercise: 15, project: 0, expected: 45 }, { theory: 20, exercise: 10, project: 10, expected: 40 }, { theory: 15, exercise: 0, project: 0, expected: 15 }, ] calculations.forEach(({ theory, exercise, project, expected }) => { const sotiet = theory + exercise + project })"|"expect(sotiet).toBe(expected)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC120|tests/pages/SchedulePage.test.tsx|mã ngành bắt đầu bằng E- là standalone|Kiểm tra xử lý dữ liệu thuần: mã ngành bắt đầu bằng E- là standalone|"const isStandaloneMajor = (majorCode: string): boolean => { return majorCode.startsWith('E-') }"|"expect(isStandaloneMajor('E-CN')).toBe(true) expect(isStandaloneMajor('E-AT')).toBe(true) expect(isStandaloneMajor('CN')).toBe(false) expect(isStandaloneMajor('AT-KH')).toBe(false)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC121|tests/pages/SchedulePage.test.tsx|môn học có nhiều ngành để gộp|Kiểm tra xử lý dữ liệu thuần: môn học có nhiều ngành để gộp|"const batchRows = [ { mmh: 'CS101', nganh: 'CN' }, { mmh: 'CS101', nganh: 'AT' }, { mmh: 'CS101', nganh: 'KH' }, { mmh: 'CS102', nganh: 'CN' }, ] const subjectCode = 'CS101' const rows = batchRows.filter(r => r.mmh === subjectCode)"|"expect(rows.length).toBe(3)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC122|tests/pages/SchedulePage.test.tsx|tính tổng sĩ số khi gộp ngành|Kiểm tra xử lý dữ liệu thuần: tính tổng sĩ số khi gộp ngành|"const rows = [ { mmh: 'CS101', nganh: 'CN', siso: 60 }, { mmh: 'CS101', nganh: 'AT', siso: 45 }, { mmh: 'CS101', nganh: 'KH', siso: 35 }, ] const selectedNganhs = ['CN', 'AT', 'KH'] let totalSiso = 0 selectedNganhs.forEach(nganh => { const found = rows.find(r => r.nganh === nganh) if (found) totalSiso += found.siso })"|"expect(totalSiso).toBe(140)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC123|tests/pages/SchedulePage.test.tsx|gộp khóa khác cùng môn học|Kiểm tra xử lý dữ liệu thuần: gộp khóa khác cùng môn học|"const row1 = { mmh: 'CS101', khoa: '2024', siso: 60 } const row2 = { mmh: 'CS101', khoa: '2023', siso: 50 } const year1 = parseInt(row1.khoa.slice(-2)) const year2 = parseInt(row2.khoa.slice(-2)) const sortedYears = [year1, year2].sort((a, b) => a - b) const newKhoa = `${sortedYears[0]}-${sortedYears[1]}` const newSiso = row1.siso + row2.siso"|"expect(newKhoa).toBe('23-24') expect(newSiso).toBe(110)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC124|tests/pages/SchedulePage.test.tsx|build request body đúng format cho generate TKB|Kiểm tra xử lý dữ liệu thuần: build request body đúng format cho generate TKB|"const batchRows = [ { mmh: 'CS101', tmh: 'Lập trình', sotiet: 45, siso: 60, siso_mot_lop: 30, nganh: 'CN', khoa: '2024', he_dac_thu: 'Chính quy', isGrouped: false, isHiddenByCombination: false, isCommonRegistration: false, combinations: [], }, ] const items: any[] = [] batchRows.forEach((row) => { if (row.isHiddenByCombination) return if (row.isGrouped && row.combinations.length > 0) { } else { const solop = Math.ceil(row.siso / row.siso_mot_lop) items.push({ ma_mon: row.mmh, ten_mon: row.tmh, sotiet: row.sotiet, solop: solop, siso: row.siso_mot_lop, nganh: row.nganh, }) } })"|"expect(items.length).toBe(1) expect(items[0].ma_mon).toBe('CS101') expect(items[0].solop).toBe(2)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC125|tests/pages/SchedulePage.test.tsx|transform TKBResultRow sang SaveScheduleRequest format|Kiểm tra xử lý dữ liệu thuần: transform TKBResultRow sang SaveScheduleRequest format|"const resultRow = { subject_database_id: 1, lop: '1', khoa: '2024', nganh: 'CN', he_dac_thu: 'Chính quy', phong: 'A101', } const schedule = { subject_id: resultRow.subject_database_id, class_number: parseInt(resultRow.lop || '1') || 1, student_year: resultRow.khoa, major: resultRow.nganh, special_system: resultRow.he_dac_thu, si_so_mot_lop: null, room_number: resultRow.phong || null, template_database_id: null, }"|"expect(schedule.subject_id).toBe(1) expect(schedule.class_number).toBe(1) expect(schedule.room_number).toBe('A101')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC126|tests/pages/SchedulePage.test.tsx|bỏ qua rows không có subject_database_id|Kiểm tra xử lý dữ liệu thuần: bỏ qua rows không có subject_database_id|"const results = [ { subject_database_id: 1, lop: '1' }, { subject_database_id: null, lop: '1' }, { subject_database_id: 2, lop: '1' }, ] const schedules = results .map(row => { if (!row.subject_database_id) return null return { subject_id: row.subject_database_id } }) .filter(s => s !== null)"|"expect(schedules.length).toBe(2)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC127|tests/pages/SchedulePage.test.tsx|group results by subject correctly|Kiểm tra xử lý dữ liệu thuần: group results by subject correctly|"const results = [ { ma_mon: 'CS101', ten_mon: 'Lập trình', thu: '2', kip: 'Sáng', phong: 'A101' }, { ma_mon: 'CS101', ten_mon: 'Lập trình', thu: '4', kip: 'Chiều', phong: 'A102' }, { ma_mon: 'CS102', ten_mon: 'Cấu trúc', thu: '3', kip: 'Sáng', phong: 'B201' }, ] const grouped = Object.values( results.reduce((acc: any, row) => { const key = row.ma_mon || 'unknown' if (!acc[key]) { acc[key] = { input: { ma_mon: row.ma_mon, ten_mon: row.ten_mon }, rows: [] } } acc[key].rows.push(row) return acc }, {}) )"|"expect(grouped.length).toBe(2) expect(grouped[0].rows.length).toBe(2) expect(grouped[1].rows.length).toBe(1)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC128|tests/pages/SchedulePage.test.tsx|extract unique room IDs từ results|Kiểm tra xử lý dữ liệu thuần: extract unique room IDs từ results|"const results = [ { room_id: 1, phong: 'A101' }, { room_id: 2, phong: 'A102' }, { room_id: 1, phong: 'A101' }, { room_id: null, phong: null }, ] const usedRoomIds = [...new Set( results .map(row => row.room_id) .filter(id => id !== null && id !== undefined) )]"|"expect(usedRoomIds).toEqual([1, 2])"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC129|tests/pages/SchedulePage.test.tsx|parse failed subjects từ response|Kiểm tra xử lý dữ liệu thuần: parse failed subjects từ response|"const responseItems = [ { input: { ten_mon: 'CS101', ma_mon: 'CS101', sotiet: 45 }, rows: [], note: 'Không tìm thấy phòng' }, { input: { ten_mon: 'CS102', ma_mon: 'CS102', sotiet: 30 }, rows: [{ id: 1 }] }, ] const failed = responseItems .filter((item: any) => (!item.rows || item.rows.length === 0) && item.note) .map((item: any) => ({ subjectName: item.input.ten_mon || item.input.ma_mon, major: '', note: item.note, totalPeriods: item.input.sotiet || 0, }))"|"expect(failed.length).toBe(1) expect(failed[0].subjectName).toBe('CS101')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC130|tests/pages/SchedulePage.test.tsx|handle invalid JSON in localStorage|Kiểm tra xử lý dữ liệu thuần: handle invalid JSON in localStorage|"localStorage.setItem('tkbPageState', 'invalid json') let result = null try { const saved = localStorage.getItem('tkbPageState') if (saved) { result = JSON.parse(saved) } } catch (error) { }"|"expect(result).toBeNull()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC131|tests/pages/ScheduleValidationPage.test.tsx|renders validation page header|Kiểm tra trang ScheduleValidationPage: renders validation page header|"render( <BrowserRouter> <ScheduleValidationPage /> </BrowserRouter> )"|"expect(screen.getByText('Hậu kiểm Thời khóa biểu')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC132|tests/pages/ScheduleValidationPage.test.tsx|shows upload instructions|Kiểm tra trang ScheduleValidationPage: shows upload instructions|"render( <BrowserRouter> <ScheduleValidationPage /> </BrowserRouter> )"|"expect(screen.getByText('Hướng dẫn sử dụng:')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC133|tests/pages/ScheduleValidationPage.test.tsx|shows file upload area|Kiểm tra trang ScheduleValidationPage: shows file upload area|"render( <BrowserRouter> <ScheduleValidationPage /> </BrowserRouter> )"|"expect(screen.getByText(/Chọn file/)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC134|tests/pages/ScheduleValidationPage.test.tsx|shows download sample button|Kiểm tra trang ScheduleValidationPage: shows download sample button|"render( <BrowserRouter> <ScheduleValidationPage /> </BrowserRouter> )"|"expect(screen.getByText('Tải file mẫu')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC135|tests/pages/ScheduleValidationPage.test.tsx|shows analyze button in disabled state when no file selected|Kiểm tra trang ScheduleValidationPage: shows analyze button in disabled state when no file selected|"render( <BrowserRouter> <ScheduleValidationPage /> </BrowserRouter> ) const analyzeButton = screen.getByRole('button', { name: /Kiểm tra xung đột/i })"|"expect(analyzeButton).toBeDisabled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC136|tests/pages/ScheduleValidationPage.test.tsx|shows feature information section|Kiểm tra trang ScheduleValidationPage: shows feature information section|"render( <BrowserRouter> <ScheduleValidationPage /> </BrowserRouter> )"|"expect(screen.getByText('Phát hiện xung đột phòng')).toBeInTheDocument() expect(screen.getByText('Phát hiện xung đột giảng viên')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC137|tests/pages/SubjectsPage.test.tsx|render header với đúng title|Kiểm tra trang SubjectsPage: render header với đúng title|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Quản lý Môn học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC138|tests/pages/SubjectsPage.test.tsx|hiển thị buttons Thêm môn học và Upload môn học|Kiểm tra trang SubjectsPage: hiển thị buttons Thêm môn học và Upload môn học|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Thêm môn học')).toBeInTheDocument() expect(screen.getByText('Upload môn học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC139|tests/pages/SubjectsPage.test.tsx|hiển thị search input|Kiểm tra trang SubjectsPage: hiển thị search input|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByPlaceholderText('Tìm theo mã hoặc tên môn học...')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC140|tests/pages/SubjectsPage.test.tsx|hiển thị filter dropdowns|Kiểm tra trang SubjectsPage: hiển thị filter dropdowns|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Tất cả năm học')).toBeInTheDocument() expect(screen.getByText('Tất cả khóa')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC141|tests/pages/SubjectsPage.test.tsx|hiển thị danh sách môn học trong table|Kiểm tra trang SubjectsPage: hiển thị danh sách môn học trong table|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('CS101')).toBeInTheDocument() expect(screen.getByText('CS102')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC142|tests/pages/SubjectsPage.test.tsx|hiển thị pagination info|Kiểm tra trang SubjectsPage: hiển thị pagination info|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText(/Hiển thị/)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC143|tests/pages/SubjectsPage.test.tsx|reset page khi search thay đổi|Kiểm tra trang SubjectsPage: reset page khi search thay đổi|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByPlaceholderText('Tìm theo mã hoặc tên môn học...')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC144|tests/pages/SubjectsPage.test.tsx|hiển thị pagination controls|Kiểm tra trang SubjectsPage: hiển thị pagination controls|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { const content = document.body.textContent || '' })"|"expect(content.length).toBeGreaterThan(0)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC145|tests/pages/SubjectsPage.test.tsx|chuyển trang khi click page number|Kiểm tra trang SubjectsPage: chuyển trang khi click page number|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Quản lý Môn học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC146|tests/pages/SubjectsPage.test.tsx|thay đổi page size|Kiểm tra trang SubjectsPage: thay đổi page size|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Quản lý Môn học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC147|tests/pages/SubjectsPage.test.tsx|gọi API delete khi xác nhận xóa|Kiểm tra trang SubjectsPage: gọi API delete khi xác nhận xóa|";(subjectService.delete as any).mockResolvedValue({ data: { success: true }, }) render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('CS101')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC148|tests/pages/SubjectsPage.test.tsx|validate credits phải > 0|Kiểm tra trang SubjectsPage: validate credits phải > 0|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Quản lý Môn học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC149|tests/pages/SubjectsPage.test.tsx|validate semester phải được chọn trước khi upload|Kiểm tra trang SubjectsPage: validate semester phải được chọn trước khi upload|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Upload môn học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC150|tests/pages/SubjectsPage.test.tsx|handle import success|Kiểm tra trang SubjectsPage: handle import success|";(curriculumService.importExcel as any).mockResolvedValue({ data: { success: true, data: { successCount: 10, skippedCount: 2, totalRows: 12, warnings: [], validSubjects: [], }, }, }) render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Quản lý Môn học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC151|tests/pages/SubjectsPage.test.tsx|hiển thị thông tin chi tiết đầy đủ|Kiểm tra trang SubjectsPage: hiển thị thông tin chi tiết đầy đủ|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('CS101')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC152|tests/pages/SubjectsPage.test.tsx|hiển thị bulk delete button khi có subjects được chọn|Kiểm tra trang SubjectsPage: hiển thị bulk delete button khi có subjects được chọn|"render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Quản lý Môn học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC153|tests/pages/SubjectsPage.test.tsx|xóa nhiều subjects cùng lúc|Kiểm tra trang SubjectsPage: xóa nhiều subjects cùng lúc|";(subjectService.delete as any).mockResolvedValue({ data: { success: true }, }) render( <BrowserRouter> <SubjectsPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('CS101')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC154|tests/pages/SubjectsPage.test.tsx|tính tổng số tiết = LT + TH + BT + BTL|Kiểm tra xử lý dữ liệu thuần: tính tổng số tiết = LT + TH + BT + BTL|"const calculations = [ { theory: 30, exercise: 15, lab: 0, project: 0, expected: 45 }, { theory: 20, exercise: 10, lab: 15, project: 10, expected: 55 }, ] calculations.forEach(({ theory, exercise, lab, project, expected }) => { const total = theory + exercise + lab + project })"|"expect(total).toBe(expected)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC155|tests/pages/SubjectsPage.test.tsx|tính số lớp = ceil(sĩ số / sĩ số mỗi lớp)|Kiểm tra xử lý dữ liệu thuần: tính số lớp = ceil(sĩ số / sĩ số mỗi lớp)|"const calculations = [ { students: 60, perClass: 30, expected: 2 }, { students: 61, perClass: 30, expected: 3 }, { students: 30, perClass: 30, expected: 1 }, ] calculations.forEach(({ students, perClass, expected }) => { const classes = Math.ceil(students / perClass) })"|"expect(classes).toBe(expected)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC156|tests/pages/SubjectsPage.test.tsx|tính số tín chỉ hợp lệ (1-10)|Kiểm tra xử lý dữ liệu thuần: tính số tín chỉ hợp lệ (1-10)|"const validCredits = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] const invalidCredits = [0, -1, 11, 100] validCredits.forEach(credit => { }) invalidCredits.forEach(credit => { })"|"expect(credit >= 1 && credit <= 10).toBe(true) expect(credit < 1 || credit > 10).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC157|tests/pages/UsersPage.test.tsx|render header với đúng title|Kiểm tra trang UsersPage: render header với đúng title|"render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Quản lý người dùng')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC158|tests/pages/UsersPage.test.tsx|hiển thị filter buttons|Kiểm tra trang UsersPage: hiển thị filter buttons|"render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText(/Tất cả/)).toBeInTheDocument() expect(screen.getByText(/Đang hoạt động/)).toBeInTheDocument() expect(screen.getByText(/Bị vô hiệu hóa/)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC159|tests/pages/UsersPage.test.tsx|hiển thị table header|Kiểm tra trang UsersPage: hiển thị table header|"render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Tên đăng nhập')).toBeInTheDocument() expect(screen.getByText('Họ tên')).toBeInTheDocument() expect(screen.getByText('Email')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC160|tests/pages/UsersPage.test.tsx|filter out ADMIN users|Kiểm tra trang UsersPage: filter out ADMIN users|";(userService.getAll as any).mockResolvedValue({ data: { success: true, data: mockUsers }, }) render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('user1')).toBeInTheDocument() expect(screen.getByText('user2')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC161|tests/pages/UsersPage.test.tsx|"filter ""Tất cả"" hiển thị tất cả users"|"Kiểm tra trang UsersPage: filter ""Tất cả"" hiển thị tất cả users"|"render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { fireEvent.click(screen.getByText(/Tất cả/)) }) await waitFor(() => { })"|"expect(screen.getByText('user1')).toBeInTheDocument() expect(screen.getByText('user2')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC162|tests/pages/UsersPage.test.tsx|"filter ""Đang hoạt động"" chỉ hiển thị enabled users"|"Kiểm tra trang UsersPage: filter ""Đang hoạt động"" chỉ hiển thị enabled users"|"render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { fireEvent.click(screen.getByText(/Đang hoạt động/)) }) await waitFor(() => { })"|"expect(screen.getByText('user1')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC163|tests/pages/UsersPage.test.tsx|"filter ""Bị vô hiệu hóa"" chỉ hiển thị disabled users"|"Kiểm tra trang UsersPage: filter ""Bị vô hiệu hóa"" chỉ hiển thị disabled users"|"render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { fireEvent.click(screen.getByText(/Bị vô hiệu hóa/)) }) await waitFor(() => { })"|"expect(screen.getByText('user2')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC164|tests/pages/UsersPage.test.tsx|hiển thị số lượng filter đúng|Kiểm tra trang UsersPage: hiển thị số lượng filter đúng|"render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText(/Tất cả \(2\)/)).toBeInTheDocument() expect(screen.getByText(/Đang hoạt động \(1\)/)).toBeInTheDocument() expect(screen.getByText(/Bị vô hiệu hóa \(1\)/)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC165|tests/pages/UsersPage.test.tsx|ADMIN users được filter out|Kiểm tra trang UsersPage: ADMIN users được filter out|"render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.queryByText('admin')).not.toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
